TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-13 20:03:05.261570,DB01,oracle.domain.com,1,2016-08-13 20:01:33,2016-08-13 20:02:33,32,1.496,0.419,1.077,0.000,0.003,0.046,0.035
2016-08-13 20:03:05.261570,DB02,oracle.domain.com,1,2016-08-13 20:01:52,2016-08-13 20:02:52,32,1.512,1.480,0.032,0.000,0.002,0.023,0.015
2016-08-13 20:04:05.647217,DB01,oracle.domain.com,1,2016-08-13 20:02:33,2016-08-13 20:03:33,32,1.456,0.475,0.981,0.000,0.004,0.031,0.033
2016-08-13 20:04:05.647217,DB02,oracle.domain.com,1,2016-08-13 20:02:52,2016-08-13 20:03:53,32,1.277,1.233,0.044,0.000,0.004,0.029,0.022
2016-08-13 20:05:06.028103,DB01,oracle.domain.com,1,2016-08-13 20:03:33,2016-08-13 20:04:33,32,1.054,0.429,0.625,0.000,0.006,0.038,0.027
2016-08-13 20:05:06.028103,DB02,oracle.domain.com,1,2016-08-13 20:03:53,2016-08-13 20:04:53,32,0.847,0.817,0.030,0.000,0.003,0.021,0.017
2016-08-13 20:06:06.404960,DB01,oracle.domain.com,1,2016-08-13 20:04:33,2016-08-13 20:05:33,32,0.684,0.422,0.262,0.000,0.005,0.036,0.022
2016-08-13 20:06:06.404960,DB02,oracle.domain.com,1,2016-08-13 20:04:53,2016-08-13 20:05:53,32,0.647,0.614,0.033,0.000,0.003,0.020,0.016
2016-08-13 20:07:06.789528,DB01,oracle.domain.com,1,2016-08-13 20:05:33,2016-08-13 20:06:32,32,0.625,0.417,0.208,0.000,0.005,0.024,0.024
2016-08-13 20:07:06.789528,DB02,oracle.domain.com,1,2016-08-13 20:05:53,2016-08-13 20:06:53,32,0.644,0.614,0.021,0.009,0.002,0.014,0.020
2016-08-13 20:08:07.168352,DB01,oracle.domain.com,1,2016-08-13 20:06:32,2016-08-13 20:07:33,32,0.663,0.413,0.218,0.032,0.003,0.023,0.020
2016-08-13 20:08:07.168352,DB02,oracle.domain.com,1,2016-08-13 20:06:53,2016-08-13 20:07:53,32,0.791,0.761,0.022,0.008,0.001,0.011,0.012
2016-08-13 20:09:07.551509,DB01,oracle.domain.com,1,2016-08-13 20:07:33,2016-08-13 20:08:33,32,0.933,0.486,0.447,0.000,0.003,0.026,0.026
2016-08-13 20:09:07.551509,DB02,oracle.domain.com,1,2016-08-13 20:07:53,2016-08-13 20:08:53,32,1.109,1.074,0.035,0.000,0.001,0.015,0.017
2016-08-13 20:10:07.931828,DB01,oracle.domain.com,1,2016-08-13 20:08:33,2016-08-13 20:09:33,32,1.339,0.460,0.879,0.000,0.003,0.237,0.042
2016-08-13 20:10:07.931828,DB02,oracle.domain.com,1,2016-08-13 20:08:53,2016-08-13 20:09:53,32,1.284,1.254,0.020,0.010,0.001,0.015,0.014
2016-08-13 20:11:08.311036,DB01,oracle.domain.com,1,2016-08-13 20:09:33,2016-08-13 20:10:33,32,1.205,0.388,0.817,0.000,0.003,0.061,0.028
2016-08-13 20:11:08.311036,DB02,oracle.domain.com,1,2016-08-13 20:09:53,2016-08-13 20:10:52,32,1.270,1.247,0.023,0.000,0.000,0.012,0.010
2016-08-13 20:12:08.678198,DB01,oracle.domain.com,1,2016-08-13 20:10:33,2016-08-13 20:11:33,32,1.522,0.419,1.103,0.000,0.004,0.031,0.033
2016-08-13 20:12:08.678198,DB02,oracle.domain.com,1,2016-08-13 20:10:52,2016-08-13 20:11:53,32,1.728,1.698,0.020,0.010,0.000,0.011,0.007
2016-08-13 20:13:09.048559,DB01,oracle.domain.com,1,2016-08-13 20:11:33,2016-08-13 20:12:33,32,2.017,0.390,1.627,0.000,0.002,0.061,0.037
2016-08-13 20:13:09.048559,DB02,oracle.domain.com,1,2016-08-13 20:11:53,2016-08-13 20:12:53,32,1.926,1.873,0.053,0.000,0.000,0.130,0.006
2016-08-13 20:14:09.430990,DB01,oracle.domain.com,1,2016-08-13 20:12:33,2016-08-13 20:13:33,32,2.099,0.508,1.591,0.000,0.010,0.064,0.050
2016-08-13 20:14:09.430990,DB02,oracle.domain.com,1,2016-08-13 20:12:53,2016-08-13 20:13:53,32,2.476,2.326,0.039,0.111,0.005,0.020,0.082
2016-08-13 20:15:09.810527,DB01,oracle.domain.com,1,2016-08-13 20:13:33,2016-08-13 20:14:32,32,2.637,0.401,2.236,0.000,0.007,0.051,0.059
2016-08-13 20:15:09.810527,DB02,oracle.domain.com,1,2016-08-13 20:13:53,2016-08-13 20:14:53,32,2.612,2.586,0.026,0.000,0.003,0.020,0.010
2016-08-13 20:16:10.187334,DB01,oracle.domain.com,1,2016-08-13 20:14:32,2016-08-13 20:15:33,32,2.708,0.347,2.361,0.000,0.004,0.049,0.063
2016-08-13 20:16:10.187334,DB02,oracle.domain.com,1,2016-08-13 20:14:53,2016-08-13 20:15:53,32,2.736,2.714,0.022,0.000,0.000,0.011,0.010
2016-08-13 20:17:10.574888,DB01,oracle.domain.com,1,2016-08-13 20:15:33,2016-08-13 20:16:33,32,2.533,0.372,2.161,0.000,0.002,0.038,0.053
2016-08-13 20:17:10.574888,DB02,oracle.domain.com,1,2016-08-13 20:15:53,2016-08-13 20:16:53,32,2.462,2.432,0.020,0.010,0.001,0.013,0.005
2016-08-13 20:18:10.955442,DB01,oracle.domain.com,1,2016-08-13 20:16:33,2016-08-13 20:17:33,32,2.228,0.360,1.868,0.000,0.003,0.023,0.045
2016-08-13 20:18:10.955442,DB02,oracle.domain.com,1,2016-08-13 20:16:53,2016-08-13 20:17:53,32,2.148,2.126,0.022,0.000,0.001,0.012,0.005
2016-08-13 20:19:11.339905,DB01,oracle.domain.com,1,2016-08-13 20:17:33,2016-08-13 20:18:33,32,2.177,0.451,1.726,0.000,0.006,0.043,0.056
2016-08-13 20:19:11.339905,DB02,oracle.domain.com,1,2016-08-13 20:17:53,2016-08-13 20:18:53,32,2.183,2.149,0.034,0.000,0.000,0.007,0.012
2016-08-13 20:20:11.719733,DB01,oracle.domain.com,1,2016-08-13 20:18:33,2016-08-13 20:19:33,32,2.017,0.407,1.610,0.000,0.005,0.042,0.048
2016-08-13 20:20:11.719733,DB02,oracle.domain.com,1,2016-08-13 20:18:53,2016-08-13 20:19:53,32,1.854,1.824,0.021,0.009,0.001,0.014,0.007
2016-08-13 20:21:12.120073,DB01,oracle.domain.com,1,2016-08-13 20:19:33,2016-08-13 20:20:33,32,1.716,0.391,1.325,0.000,0.003,0.033,0.043
2016-08-13 20:21:12.120073,DB02,oracle.domain.com,1,2016-08-13 20:19:53,2016-08-13 20:20:53,32,2.053,2.024,0.029,0.000,0.002,0.016,0.008
2016-08-13 20:22:12.485552,DB01,oracle.domain.com,1,2016-08-13 20:20:33,2016-08-13 20:21:33,32,2.172,0.610,1.562,0.000,0.012,0.128,0.100
2016-08-13 20:22:12.485552,DB02,oracle.domain.com,1,2016-08-13 20:20:53,2016-08-13 20:21:53,32,1.765,1.741,0.024,0.000,0.000,0.013,0.007
2016-08-13 20:23:12.886449,DB01,oracle.domain.com,1,2016-08-13 20:21:33,2016-08-13 20:22:33,32,1.523,0.391,1.132,0.000,0.004,0.050,0.038
2016-08-13 20:23:12.886449,DB02,oracle.domain.com,1,2016-08-13 20:21:53,2016-08-13 20:22:53,32,1.480,1.454,0.026,0.000,0.001,0.014,0.007
2016-08-13 20:24:13.287253,DB01,oracle.domain.com,1,2016-08-13 20:22:33,2016-08-13 20:23:33,32,1.471,0.499,0.972,0.000,0.004,0.027,0.050
2016-08-13 20:24:13.287253,DB02,oracle.domain.com,1,2016-08-13 20:22:53,2016-08-13 20:23:53,32,1.593,1.523,0.031,0.039,0.001,0.013,0.008
2016-08-13 20:25:13.681954,DB01,oracle.domain.com,1,2016-08-13 20:23:33,2016-08-13 20:24:33,32,1.507,0.488,1.019,0.000,0.022,0.233,0.064
2016-08-13 20:25:13.681954,DB02,oracle.domain.com,1,2016-08-13 20:23:53,2016-08-13 20:24:53,32,1.332,1.252,0.064,0.016,0.000,0.012,0.010
2016-08-13 20:26:13.827470,DB01,oracle.domain.com,1,2016-08-13 20:24:33,2016-08-13 20:25:33,32,0.866,0.410,0.456,0.000,0.008,0.028,0.027
2016-08-13 20:26:13.827470,DB02,oracle.domain.com,1,2016-08-13 20:24:53,2016-08-13 20:25:53,32,0.786,0.744,0.042,0.000,0.000,0.011,0.008
2016-08-13 20:27:14.211128,DB01,oracle.domain.com,1,2016-08-13 20:25:33,2016-08-13 20:26:33,32,0.693,0.478,0.215,0.000,0.007,0.047,0.068
2016-08-13 20:27:14.211128,DB02,oracle.domain.com,1,2016-08-13 20:25:53,2016-08-13 20:26:53,32,0.872,0.842,0.019,0.011,0.000,0.015,0.004
2016-08-13 20:28:14.591308,DB01,oracle.domain.com,1,2016-08-13 20:26:33,2016-08-13 20:27:33,32,1.020,0.488,0.532,0.000,0.005,0.190,0.026
2016-08-13 20:28:14.591308,DB02,oracle.domain.com,1,2016-08-13 20:26:53,2016-08-13 20:27:53,32,0.855,0.716,0.139,0.000,0.000,0.371,0.007
2016-08-13 20:29:14.921619,DB01,oracle.domain.com,1,2016-08-13 20:27:33,2016-08-13 20:28:33,32,1.003,0.605,0.398,0.000,0.005,0.177,0.026
2016-08-13 20:29:14.921619,DB02,oracle.domain.com,1,2016-08-13 20:27:53,2016-08-13 20:28:53,32,1.157,1.057,0.028,0.072,0.001,0.013,0.008
2016-08-13 20:30:15.303781,DB01,oracle.domain.com,1,2016-08-13 20:28:33,2016-08-13 20:29:33,32,1.168,0.478,0.690,0.000,0.010,0.083,0.039
2016-08-13 20:30:15.303781,DB02,oracle.domain.com,1,2016-08-13 20:28:53,2016-08-13 20:29:53,32,1.286,1.206,0.020,0.060,0.000,0.012,0.006
2016-08-13 20:31:15.685295,DB01,oracle.domain.com,1,2016-08-13 20:29:33,2016-08-13 20:30:33,32,1.601,0.747,0.854,0.000,0.009,0.045,0.039
2016-08-13 20:31:15.685295,DB02,oracle.domain.com,1,2016-08-13 20:29:53,2016-08-13 20:30:53,32,1.739,1.348,0.391,0.000,0.005,0.019,0.038
2016-08-13 20:32:15.951341,DB01,oracle.domain.com,1,2016-08-13 20:30:33,2016-08-13 20:31:33,32,1.696,0.662,1.034,0.000,0.005,0.039,0.045
2016-08-13 20:32:15.951341,DB02,oracle.domain.com,1,2016-08-13 20:30:53,2016-08-13 20:31:53,32,1.668,1.577,0.091,0.000,0.003,0.018,0.014
2016-08-13 20:33:16.099400,DB01,oracle.domain.com,1,2016-08-13 20:31:33,2016-08-13 20:32:33,32,1.687,0.368,1.319,0.000,0.004,0.034,0.038
2016-08-13 20:33:16.099400,DB02,oracle.domain.com,1,2016-08-13 20:31:53,2016-08-13 20:32:53,32,1.822,1.792,0.025,0.005,0.002,0.018,0.007
2016-08-13 20:34:16.244066,DB01,oracle.domain.com,1,2016-08-13 20:32:33,2016-08-13 20:33:33,32,2.114,0.448,1.666,0.000,0.004,0.077,0.046
2016-08-13 20:34:16.244066,DB02,oracle.domain.com,1,2016-08-13 20:32:53,2016-08-13 20:33:53,32,2.306,2.273,0.033,0.000,0.003,0.017,0.011
2016-08-13 20:35:16.580049,DB01,oracle.domain.com,1,2016-08-13 20:33:33,2016-08-13 20:34:33,32,2.553,0.371,2.182,0.000,0.007,0.049,0.067
2016-08-13 20:35:16.580049,DB02,oracle.domain.com,1,2016-08-13 20:33:53,2016-08-13 20:34:53,32,2.577,2.554,0.023,0.000,0.003,0.013,0.007
2016-08-13 20:36:16.962947,DB01,oracle.domain.com,1,2016-08-13 20:34:33,2016-08-13 20:35:33,32,2.468,0.351,2.117,0.000,0.005,0.022,0.063
2016-08-13 20:36:16.962947,DB02,oracle.domain.com,1,2016-08-13 20:34:53,2016-08-13 20:35:53,32,2.436,2.412,0.024,0.000,0.001,0.014,0.011
2016-08-13 20:37:17.114222,DB01,oracle.domain.com,1,2016-08-13 20:35:33,2016-08-13 20:36:33,32,2.447,0.381,2.066,0.000,0.003,0.031,0.057
2016-08-13 20:37:17.114222,DB02,oracle.domain.com,1,2016-08-13 20:35:53,2016-08-13 20:36:54,32,2.433,2.407,0.026,0.000,0.002,0.020,0.015
2016-08-13 20:38:17.493912,DB01,oracle.domain.com,1,2016-08-13 20:36:33,2016-08-13 20:37:33,32,2.141,0.353,1.788,0.000,0.003,0.026,0.044
2016-08-13 20:38:17.493912,DB02,oracle.domain.com,1,2016-08-13 20:36:54,2016-08-13 20:37:53,32,1.971,1.912,0.059,0.000,0.002,0.014,0.010
2016-08-13 20:39:17.872223,DB01,oracle.domain.com,1,2016-08-13 20:37:33,2016-08-13 20:38:33,32,2.066,0.484,1.582,0.000,0.002,0.020,0.046
2016-08-13 20:39:17.872223,DB02,oracle.domain.com,1,2016-08-13 20:37:53,2016-08-13 20:38:53,32,2.155,2.123,0.032,0.000,0.001,0.011,0.008
2016-08-13 20:40:18.256712,DB01,oracle.domain.com,1,2016-08-13 20:38:33,2016-08-13 20:39:33,32,2.138,0.394,1.744,0.000,0.003,0.197,0.057
2016-08-13 20:40:18.256712,DB02,oracle.domain.com,1,2016-08-13 20:38:53,2016-08-13 20:39:53,32,1.983,1.933,0.022,0.028,0.001,0.013,0.012
2016-08-13 20:41:18.628070,DB01,oracle.domain.com,1,2016-08-13 20:39:33,2016-08-13 20:40:33,32,1.715,0.385,1.330,0.000,0.006,0.034,0.042
2016-08-13 20:41:18.628070,DB02,oracle.domain.com,1,2016-08-13 20:39:53,2016-08-13 20:40:53,32,1.774,1.674,0.026,0.074,0.001,0.016,0.009
2016-08-13 20:42:18.936608,DB01,oracle.domain.com,1,2016-08-13 20:40:33,2016-08-13 20:41:33,32,1.819,0.400,1.419,0.000,0.002,0.021,0.036
2016-08-13 20:42:18.936608,DB02,oracle.domain.com,1,2016-08-13 20:40:53,2016-08-13 20:41:53,32,1.946,1.876,0.045,0.025,0.001,0.021,0.009
2016-08-13 20:43:19.092575,DB01,oracle.domain.com,1,2016-08-13 20:41:33,2016-08-13 20:42:33,32,1.797,0.415,1.382,0.000,0.003,0.043,0.033
2016-08-13 20:43:19.092575,DB02,oracle.domain.com,1,2016-08-13 20:41:53,2016-08-13 20:42:53,32,1.663,1.603,0.060,0.000,0.001,0.112,0.007
2016-08-13 20:44:19.468512,DB01,oracle.domain.com,1,2016-08-13 20:42:33,2016-08-13 20:43:34,32,1.586,0.542,1.044,0.000,0.002,0.028,0.027
2016-08-13 20:44:19.468512,DB02,oracle.domain.com,1,2016-08-13 20:42:53,2016-08-13 20:43:53,32,1.578,1.508,0.030,0.040,0.001,0.015,0.006
2016-08-13 20:45:19.847466,DB01,oracle.domain.com,1,2016-08-13 20:43:34,2016-08-13 20:44:33,32,1.329,0.393,0.936,0.000,0.005,0.079,0.032
2016-08-13 20:45:19.847466,DB02,oracle.domain.com,1,2016-08-13 20:43:53,2016-08-13 20:44:53,32,1.100,1.064,0.036,0.000,0.006,0.028,0.052
2016-08-13 20:46:20.223774,DB01,oracle.domain.com,1,2016-08-13 20:44:33,2016-08-13 20:45:33,32,0.795,0.399,0.396,0.000,0.002,0.022,0.026
2016-08-13 20:46:20.223774,DB02,oracle.domain.com,1,2016-08-13 20:44:53,2016-08-13 20:45:54,32,0.848,0.798,0.026,0.024,0.001,0.017,0.006
2016-08-13 20:47:20.600907,DB01,oracle.domain.com,1,2016-08-13 20:45:33,2016-08-13 20:46:33,32,0.839,0.414,0.425,0.000,0.003,0.020,0.021
2016-08-13 20:47:20.600907,DB02,oracle.domain.com,1,2016-08-13 20:45:54,2016-08-13 20:46:54,32,0.952,0.922,0.025,0.005,0.001,0.019,0.006
2016-08-13 20:48:20.977333,DB01,oracle.domain.com,1,2016-08-13 20:46:33,2016-08-13 20:47:33,32,0.902,0.427,0.475,0.000,0.004,0.030,0.024
2016-08-13 20:48:20.977333,DB02,oracle.domain.com,1,2016-08-13 20:46:54,2016-08-13 20:47:53,32,0.848,0.818,0.023,0.007,0.001,0.014,0.006
2016-08-13 20:49:21.355519,DB01,oracle.domain.com,1,2016-08-13 20:47:33,2016-08-13 20:48:33,32,0.848,0.476,0.372,0.000,0.008,0.085,0.022
2016-08-13 20:49:21.355519,DB02,oracle.domain.com,1,2016-08-13 20:47:53,2016-08-13 20:48:53,32,0.795,0.765,0.027,0.003,0.001,0.015,0.005
2016-08-13 20:50:21.734261,DB01,oracle.domain.com,1,2016-08-13 20:48:33,2016-08-13 20:49:33,32,1.003,0.401,0.602,0.000,0.005,0.044,0.029
2016-08-13 20:50:21.734261,DB02,oracle.domain.com,1,2016-08-13 20:48:53,2016-08-13 20:49:53,32,1.092,1.042,0.017,0.033,0.001,0.011,0.009
2016-08-13 20:51:22.111825,DB01,oracle.domain.com,1,2016-08-13 20:49:33,2016-08-13 20:50:34,32,1.050,0.387,0.663,0.000,0.004,0.040,0.028
2016-08-13 20:51:22.111825,DB02,oracle.domain.com,1,2016-08-13 20:49:53,2016-08-13 20:50:53,32,1.400,1.330,0.025,0.045,0.001,0.018,0.007
2016-08-13 20:52:22.490636,DB01,oracle.domain.com,1,2016-08-13 20:50:34,2016-08-13 20:51:34,32,1.615,0.407,1.208,0.000,0.006,0.037,0.043
2016-08-13 20:52:22.490636,DB02,oracle.domain.com,1,2016-08-13 20:50:53,2016-08-13 20:51:53,32,1.619,1.539,0.023,0.057,0.001,0.017,0.006
2016-08-13 20:53:22.866399,DB01,oracle.domain.com,1,2016-08-13 20:51:34,2016-08-13 20:52:33,32,1.635,0.389,1.246,0.000,0.002,0.017,0.045
2016-08-13 20:53:22.866399,DB02,oracle.domain.com,1,2016-08-13 20:51:53,2016-08-13 20:52:53,32,1.634,1.612,0.022,0.000,0.001,0.015,0.005
2016-08-13 20:54:23.248557,DB01,oracle.domain.com,1,2016-08-13 20:52:33,2016-08-13 20:53:33,32,1.997,0.485,1.512,0.000,0.002,0.017,0.054
2016-08-13 20:54:23.248557,DB02,oracle.domain.com,1,2016-08-13 20:52:53,2016-08-13 20:53:54,32,2.318,2.285,0.033,0.000,0.001,0.015,0.007
2016-08-13 20:55:23.625389,DB01,oracle.domain.com,1,2016-08-13 20:53:33,2016-08-13 20:54:33,32,2.526,0.434,2.092,0.000,0.002,0.175,0.065
2016-08-13 20:55:23.625389,DB02,oracle.domain.com,1,2016-08-13 20:53:54,2016-08-13 20:54:54,32,2.390,2.337,0.053,0.000,0.001,0.020,0.008
2016-08-13 20:56:24.006800,DB01,oracle.domain.com,1,2016-08-13 20:54:33,2016-08-13 20:55:33,32,2.221,0.362,1.859,0.000,0.002,0.016,0.054
2016-08-13 20:56:24.006800,DB02,oracle.domain.com,1,2016-08-13 20:54:54,2016-08-13 20:55:53,32,2.195,2.172,0.023,0.000,0.001,0.015,0.009
2016-08-13 20:57:24.385229,DB01,oracle.domain.com,1,2016-08-13 20:55:33,2016-08-13 20:56:33,32,2.192,0.411,1.781,0.000,0.002,0.023,0.048
2016-08-13 20:57:24.385229,DB02,oracle.domain.com,1,2016-08-13 20:55:53,2016-08-13 20:56:53,32,2.197,2.174,0.023,0.000,0.001,0.014,0.006
2016-08-13 20:58:24.557471,DB01,oracle.domain.com,1,2016-08-13 20:56:33,2016-08-13 20:57:34,32,2.249,0.488,1.761,0.000,0.002,0.026,0.045
2016-08-13 20:58:24.557471,DB02,oracle.domain.com,1,2016-08-13 20:56:53,2016-08-13 20:57:53,32,2.234,2.084,0.129,0.021,0.001,0.142,0.007
2016-08-13 20:59:24.963512,DB01,oracle.domain.com,1,2016-08-13 20:57:34,2016-08-13 20:58:34,32,2.317,0.464,1.853,0.000,0.002,0.061,0.048
2016-08-13 20:59:24.963512,DB02,oracle.domain.com,1,2016-08-13 20:57:53,2016-08-13 20:58:53,32,2.333,2.299,0.034,0.000,0.001,0.018,0.007
2016-08-13 21:00:25.343257,DB01,oracle.domain.com,1,2016-08-13 20:58:34,2016-08-13 20:59:33,32,2.024,0.385,1.639,0.000,0.003,0.025,0.048
2016-08-13 21:00:25.343257,DB02,oracle.domain.com,1,2016-08-13 20:58:53,2016-08-13 20:59:53,32,1.944,1.880,0.064,0.000,0.001,0.020,0.006
2016-08-13 21:01:25.490869,DB01,oracle.domain.com,1,2016-08-13 20:59:33,2016-08-13 21:00:33,32,2.035,0.636,1.399,0.000,0.002,0.041,0.046
2016-08-13 21:01:25.490869,DB02,oracle.domain.com,1,2016-08-13 20:59:53,2016-08-13 21:00:53,32,2.110,2.040,0.028,0.042,0.002,0.018,0.011
2016-08-13 21:02:25.867560,DB01,oracle.domain.com,1,2016-08-13 21:00:33,2016-08-13 21:01:33,32,1.926,0.383,1.543,0.000,0.002,0.033,0.041
2016-08-13 21:02:25.867560,DB02,oracle.domain.com,1,2016-08-13 21:00:53,2016-08-13 21:01:54,32,1.855,1.775,0.032,0.048,0.001,0.018,0.005
2016-08-13 21:03:26.243592,DB01,oracle.domain.com,1,2016-08-13 21:01:33,2016-08-13 21:02:33,32,1.656,0.385,1.271,0.000,0.001,0.025,0.034
2016-08-13 21:03:26.243592,DB02,oracle.domain.com,1,2016-08-13 21:01:54,2016-08-13 21:02:54,32,1.623,1.593,0.026,0.004,0.001,0.017,0.006
2016-08-13 21:04:26.619265,DB01,oracle.domain.com,1,2016-08-13 21:02:33,2016-08-13 21:03:33,32,1.403,0.445,0.958,0.000,0.001,0.022,0.024
2016-08-13 21:04:26.619265,DB02,oracle.domain.com,1,2016-08-13 21:02:54,2016-08-13 21:03:54,32,1.394,1.361,0.033,0.000,0.001,0.013,0.006
2016-08-13 21:05:26.995195,DB01,oracle.domain.com,1,2016-08-13 21:03:33,2016-08-13 21:04:34,32,0.991,0.412,0.579,0.000,0.003,0.032,0.023
2016-08-13 21:05:26.995195,DB02,oracle.domain.com,1,2016-08-13 21:03:54,2016-08-13 21:04:53,32,0.709,0.679,0.021,0.009,0.002,0.015,0.007
2016-08-13 21:06:27.374211,DB01,oracle.domain.com,1,2016-08-13 21:04:34,2016-08-13 21:05:34,32,0.732,0.408,0.324,0.000,0.002,0.032,0.018
2016-08-13 21:06:27.374211,DB02,oracle.domain.com,1,2016-08-13 21:04:53,2016-08-13 21:05:53,32,0.696,0.672,0.024,0.000,0.001,0.018,0.010
2016-08-13 21:07:27.530108,DB01,oracle.domain.com,1,2016-08-13 21:05:34,2016-08-13 21:06:33,32,0.658,0.466,0.192,0.000,0.001,0.021,0.013
2016-08-13 21:07:27.530108,DB02,oracle.domain.com,1,2016-08-13 21:05:53,2016-08-13 21:06:53,32,0.809,0.759,0.037,0.013,0.005,0.060,0.010
2016-08-13 21:08:27.915871,DB01,oracle.domain.com,1,2016-08-13 21:06:33,2016-08-13 21:07:33,32,0.791,0.436,0.355,0.000,0.006,0.040,0.020
2016-08-13 21:08:27.915871,DB02,oracle.domain.com,1,2016-08-13 21:06:53,2016-08-13 21:07:53,32,0.724,0.687,0.037,0.000,0.004,0.043,0.008
2016-08-13 21:09:28.292408,DB01,oracle.domain.com,1,2016-08-13 21:07:33,2016-08-13 21:08:33,32,0.790,0.523,0.267,0.000,0.004,0.026,0.018
2016-08-13 21:09:28.292408,DB02,oracle.domain.com,1,2016-08-13 21:07:53,2016-08-13 21:08:53,32,0.850,0.780,0.053,0.017,0.006,0.067,0.014
2016-08-13 21:10:28.668957,DB01,oracle.domain.com,1,2016-08-13 21:08:33,2016-08-13 21:09:33,32,0.935,0.453,0.482,0.000,0.001,0.068,0.026
2016-08-13 21:10:28.668957,DB02,oracle.domain.com,1,2016-08-13 21:08:53,2016-08-13 21:09:54,32,0.992,0.912,0.068,0.012,0.009,0.072,0.026
2016-08-13 21:11:29.044886,DB01,oracle.domain.com,1,2016-08-13 21:09:33,2016-08-13 21:10:33,32,1.063,0.445,0.618,0.000,0.002,0.055,0.024
2016-08-13 21:11:29.044886,DB02,oracle.domain.com,1,2016-08-13 21:09:54,2016-08-13 21:10:54,32,1.112,1.061,0.051,0.000,0.007,0.065,0.015
2016-08-13 21:12:29.425656,DB01,oracle.domain.com,1,2016-08-13 21:10:33,2016-08-13 21:11:34,32,1.375,0.419,0.956,0.000,0.003,0.033,0.024
2016-08-13 21:12:29.425656,DB02,oracle.domain.com,1,2016-08-13 21:10:54,2016-08-13 21:11:54,32,1.523,1.443,0.039,0.041,0.004,0.048,0.016
2016-08-13 21:13:29.805105,DB01,oracle.domain.com,1,2016-08-13 21:11:34,2016-08-13 21:12:34,32,1.707,0.414,1.293,0.000,0.004,0.042,0.041
2016-08-13 21:13:29.805105,DB02,oracle.domain.com,1,2016-08-13 21:11:54,2016-08-13 21:12:54,32,1.890,1.810,0.054,0.026,0.001,0.108,0.011
2016-08-13 21:14:30.169324,DB01,oracle.domain.com,1,2016-08-13 21:12:34,2016-08-13 21:13:34,32,1.988,0.458,1.530,0.000,0.001,0.021,0.040
2016-08-13 21:14:30.169324,DB02,oracle.domain.com,1,2016-08-13 21:12:54,2016-08-13 21:13:53,32,2.065,2.015,0.033,0.017,0.001,0.014,0.014
2016-08-13 21:15:30.516614,DB01,oracle.domain.com,1,2016-08-13 21:13:34,2016-08-13 21:14:33,32,2.271,0.398,1.873,0.000,0.002,0.029,0.042
2016-08-13 21:15:30.516614,DB02,oracle.domain.com,1,2016-08-13 21:13:53,2016-08-13 21:14:53,32,2.465,2.415,0.050,0.000,0.002,0.022,0.017
2016-08-13 21:16:30.880048,DB01,oracle.domain.com,1,2016-08-13 21:14:33,2016-08-13 21:15:33,32,2.471,0.376,2.095,0.000,0.002,0.025,0.052
2016-08-13 21:16:30.880048,DB02,oracle.domain.com,1,2016-08-13 21:14:53,2016-08-13 21:15:53,32,2.394,2.344,0.036,0.014,0.004,0.024,0.108
2016-08-13 21:17:31.313131,DB01,oracle.domain.com,1,2016-08-13 21:15:33,2016-08-13 21:16:33,32,2.308,0.397,1.911,0.000,0.001,0.022,0.057
2016-08-13 21:17:31.313131,DB02,oracle.domain.com,1,2016-08-13 21:15:53,2016-08-13 21:16:53,32,2.230,2.200,0.025,0.005,0.001,0.017,0.011
2016-08-13 21:18:31.719250,DB01,oracle.domain.com,1,2016-08-13 21:16:33,2016-08-13 21:17:33,32,2.081,0.364,1.717,0.000,0.002,0.034,0.046
2016-08-13 21:18:31.719250,DB02,oracle.domain.com,1,2016-08-13 21:16:53,2016-08-13 21:17:53,32,1.933,1.903,0.026,0.004,0.001,0.012,0.006
2016-08-13 21:19:32.082440,DB01,oracle.domain.com,1,2016-08-13 21:17:33,2016-08-13 21:18:34,32,1.829,0.450,1.379,0.000,0.002,0.016,0.032
2016-08-13 21:19:32.082440,DB02,oracle.domain.com,1,2016-08-13 21:17:53,2016-08-13 21:18:54,32,1.882,1.832,0.032,0.018,0.001,0.016,0.007
2016-08-13 21:20:32.487332,DB01,oracle.domain.com,1,2016-08-13 21:18:34,2016-08-13 21:19:34,32,1.851,0.392,1.459,0.000,0.002,0.020,0.036
2016-08-13 21:20:32.487332,DB02,oracle.domain.com,1,2016-08-13 21:18:54,2016-08-13 21:19:54,32,1.927,1.847,0.023,0.057,0.001,0.018,0.007
2016-08-13 21:21:32.863676,DB01,oracle.domain.com,1,2016-08-13 21:19:34,2016-08-13 21:20:34,32,1.620,0.368,1.252,0.000,0.002,0.020,0.034
2016-08-13 21:21:32.863676,DB02,oracle.domain.com,1,2016-08-13 21:19:54,2016-08-13 21:20:54,32,1.602,1.532,0.025,0.045,0.001,0.012,0.010
2016-08-13 21:22:33.244349,DB01,oracle.domain.com,1,2016-08-13 21:20:34,2016-08-13 21:21:34,32,1.923,0.384,1.539,0.000,0.007,0.044,0.049
